Date,AA,ABC,ACE,GRPN
2007-11-23,,19.204464118099,47.9089128879508,
2007-11-26,,19.09069878042,47.06940658862128,
2007-11-27,,18.889421644528,48.226784205172656,
2007-11-28,,19.440745973277,48.90327957259353,
2007-11-29,,19.497628642116,47.6317943037061,
2007-11-30,,19.852051424884,48.76472028047118,
2007-12-03,,19.265722376849,48.56910716218081,
2007-12-04,,19.134454679528,48.06377327326401,
2007-12-05,,19.453872743009,48.593558801967106,
2007-12-06,,19.712032547741,49.767237511709354,
2007-12-07,,20.079582100241,49.58792548660985,
2007-12-10,,20.040201791044,50.78605583613839,
2007-12-11,,19.287600326402,48.6913653611123,
2007-12-12,,19.357609764974,48.944032305570694,
2007-12-13,,19.116952319885,49.54717275363268,
2007-12-14,,18.740651587564,48.50390278941735,
2007-12-17,,19.068820830867,49.726484778732186,
2007-12-18,,19.09069878042,49.57977494001441,
2007-12-19,,18.928801953724,48.992935585143286,
2007-12-20,,19.081947600599,49.51457056725095,
2007-12-21,,19.493253052206,50.46003397232109,
2007-12-24,,19.843300245062,51.47070175015469,
2007-12-26,,19.825797885419,51.23433589888716,
2007-12-27,,19.89143173408,50.19921648126726,
2007-12-28,,19.908934093723,50.674029683471026,
2007-12-31,,19.633271929348,50.57579246922197,
2008-01-02,,19.493253052206,49.96999631468613,
2008-01-03,,19.611393979795,49.863572665916315,
2008-01-04,,19.165083808902,49.724403279063495,
2008-01-07,,19.418868023724,50.29745369551631,
2008-01-08,,19.974567942384,49.306895118505004,
2008-01-09,,20.153967128723,50.06823352893518,
2008-01-10,,20.438380472919,50.46936882045216,
2008-01-11,,20.700915867561,49.26596294590124,
2008-01-14,,20.665911148275,49.60979319577293,
2008-01-15,,20.070830920419,49.478810243440854,
2008-01-16,,20.543394630776,49.58523389221067,
2008-01-17,,20.407751343544,47.62867604175031,
2008-01-18,,20.38587339399,46.245168607742784,
2008-01-22,,20.153967128723,47.816964035727665,
2008-01-23,,20.022699431401,49.10223425548614,
2008-01-24,,20.097084459883,49.642538933855946,
2008-01-25,,19.677027828455,47.18660857762956,
2008-01-28,,19.821422295509,48.19354002368238,
2008-01-29,,20.8803150539,48.20172645820314,
2008-01-30,,20.600277299615,47.37489657160692,
2008-01-31,,20.381497804079,47.677794648874844,
2008-02-01,,20.403375753633,48.56192957711634,
2008-02-04,,20.69216468774,48.774776874655956,
2008-02-05,,20.210849797562,47.726913255999364,
2008-02-06,,20.027075021312,48.29996367245219,
2008-02-07,,19.89143173408,48.553743142595586,
2008-02-08,,19.834549065241,46.90826980392391,
2008-02-11,,19.410116843902,46.318846518429574,
2008-02-12,,19.628896339438,46.20423643513901,
2008-02-13,,19.434182588411,46.62993103021825,
2008-02-14,,19.14052218394,46.335219387471085,
2008-02-15,,19.118607228383,47.32577796448239,
2008-02-19,,19.241330979505,47.047439190776736,
2008-02-20,,19.10984124616,47.62867604175031,
2008-02-21,,18.597031286114,46.59718529213524,
2008-02-22,,18.87754271725,47.825150470248424,
2008-02-25,,19.10984124616,47.759658994082386,
2008-02-26,,19.013415441707,48.27540436888992,
2008-02-27,,18.811797850577,49.34782729110878,
2008-02-28,,18.544435392776,47.57137100010503,
2008-02-29,,18.285838917197,46.04050774472392,
2008-03-03,,18.180647130521,45.09906777483714,
2008-03-04,,18.079838334956,44.38684797153149,
2008-03-05,,18.189413112744,44.73886465592393,
2008-03-06,,17.645922214917,44.526017358384316,
2008-03-07,,18.027242441618,44.95171195346355,
2008-03-10,,17.847539806046,44.362288667969224,
2008-03-11,,17.641539223806,46.06506704828618,
2008-03-12,,17.382942748227,44.59150883455035,
2008-03-13,,17.374176766004,45.148186381961665,
2008-03-14,,17.172559174875,43.92840763836923,
2008-03-17,,17.133112254871,44.01027198357677,
2008-03-18,,17.553879401576,46.490761643365424,
2008-03-19,,18.250774988305,44.918966215380536,
2008-03-20,,18.158732174963,47.595930303667295,
2008-03-24,,18.342817801646,46.51532094692769,
2008-03-25,,18.263923961639,45.9177112269126,
2008-03-26,,18.171881148298,45.230050727169214,
2008-03-27,,17.922050654942,45.27098289977299,
2008-03-28,,17.965880566057,44.81029326822887,
2008-03-31,,17.961497574946,45.29566270146286,
2008-04-01,,18.298987890531,47.4921650518607,
2008-04-02,,17.702901099367,47.146647828202624,
2008-04-03,,17.510049490461,47.17955423045577,
2008-04-04,,17.930816637165,46.90807641186728,
2008-04-07,,17.768645966039,47.54975125580372,
2008-04-08,,17.597709312691,46.80113060454453,
2008-04-09,,17.641539223806,47.0232488197533,
2008-04-10,,17.514432481572,46.71063799834837,
2008-04-11,,17.24707002377,46.225268565114376,
2008-04-14,,17.212006094878,46.53787938651932,
2008-04-15,,17.312814890443,46.611918791588906,
2008-04-16,,17.466219579346,47.64847046256318,
2008-04-17,,17.514432481572,48.13383989579716,
2008-04-18,,17.869454761604,48.685022133537444,
2008-04-21,,17.908901681607,48.19142609974018,
2008-04-22,,17.957114583834,48.12561329523387,
2008-04-23,,17.30404890822,47.25359363552536,
2008-04-24,,17.558262392687,48.561623125088126,
2008-04-25,,17.939582619388,48.668568932410864,
2008-04-28,,18.101753290514,48.4464507172021,
2008-04-29,,18.23762601497,48.00221428678456,
2008-04-30,,17.773028957151,49.598174796062395,
2008-05-01,,18.167498157186,50.634726467036664,
2008-05-02,,18.167498157186,50.59359346422023,
2008-05-05,,18.176264139409,49.63108119831555,
2008-05-06,,18.583882312779,50.527780659713926,
2008-05-07,,18.233243023859,49.34315017860047,
2008-05-08,,18.303370881643,49.63108119831555,
2008-05-09,,18.053540388287,49.145711765081565,
2008-05-12,,18.071072352733,49.95191862028377,
2008-05-13,,18.027242441618,49.63930779887884,
2008-05-14,,18.049157397176,50.28098264281528,
2008-05-15,,18.016284963839,50.70053927154297,
2008-05-16,,18.060194992998,50.41260825182789,
2008-05-19,,18.235835109633,50.503100858024055,
2008-05-20,,18.227053103801,49.71334720394842,
2008-05-21,,17.981156940512,48.668568932410864,
2008-05-22,,18.341219179614,49.0552191588854,
2008-05-23,,18.064585995914,48.26546550480977,
2008-05-27,,18.297309150455,48.93182015043608,
2008-05-28,,18.257790124213,48.4464507172021,
2008-05-29,,18.19631608339,49.60640139662568,
2008-05-30,,18.148015051316,49.417189583670066,
2008-06-02,,18.174361068811,49.02231275663225,
2008-06-03,,18.244617115465,49.598174796062395,
2008-06-04,,18.433430240848,50.239849639998845,
2008-06-05,,18.54759631666,51.556105730124905,
2008-06-06,,18.055803990082,50.36324864844816,
2008-06-09,,17.976765937596,50.09177082985967,
2008-06-10,,17.761606794719,50.02595802535337,
2008-06-11,,17.471800602271,48.561623125088126,
2008-06-12,,17.673786736401,49.56526839380924,
2008-06-13,,17.99432994926,49.96014522084706,
2008-06-16,,17.902118888027,49.38428318141691,
2008-06-17,,17.981156940512,48.52049012227169,
2008-06-18,,17.362025529374,48.166746298050306,
2008-06-19,,17.476191605187,48.100933493544005,
2008-06-20,,17.467409599355,46.98211581693686,
2008-06-23,,17.379589541037,46.44738678032315,
2008-06-24,,17.353243523542,47.270046836651936,
2008-06-25,,17.64304971599,47.25359363552536,
2008-06-26,,17.124911371916,46.093642956101775,
2008-06-27,,17.21712243315,45.680172890115934,
2008-06-30,,17.559620660588,45.55613187032018,
2008-07-01,,17.326897506047,45.630556482197626,
2008-07-02,,17.076610339842,45.15920060697377,
2008-07-03,,17.14247538358,45.34112743600754,
2008-07-07,,16.848278188216,44.65476712647104,
2008-07-08,,17.335679511879,46.010948942904605,
2008-07-09,,17.081001342758,44.19995005388662,
2008-07-10,,17.001963290272,43.712055376023315,
2008-07-11,,16.8438871853,40.76814850620411,
2008-07-14,,16.624337039507,40.70199329564638,
2008-07-15,,16.580427010348,37.46038797831737,
2008-07-16,,16.677029074497,38.89099440662839,
2008-07-17,,16.747285121151,40.52006646661261,
2008-07-18,,16.624337039507,40.54487467057176,
2008-07-21,,16.66385606575,39.486391301648005,
2008-07-22,,17.304942491467,39.76755094651838,
2008-07-23,,17.564011663504,41.05757755239421,
2008-07-24,,18.947177582005,40.05697999270846,
2008-07-25,,18.525641302081,39.61043232144375,
2008-07-28,,18.205098089222,39.403697288450836,
2008-07-29,,18.560769325408,39.99909418347045,
2008-07-30,,18.534423307913,41.5950886381758,
2008-07-31,,18.385129208773,41.92586469096448,
2008-08-01,,18.459776258343,42.48818398070522,
2008-08-04,,18.363174194194,43.20762189552059,
2008-08-05,,18.841793512024,44.34879927764152,
2008-08-06,,18.538814310829,43.81955759317964,
2008-08-07,,18.635416374978,43.28204650739804,
2008-08-08,,18.947177582005,44.74573054098793,
2008-08-11,,18.824229500361,45.01862078453858,
2008-08-12,,18.797883482865,44.52245670535557,
2008-08-13,,18.595897348735,43.88571280373737,
2008-08-14,,18.554182821034,43.30685471135719,
2008-08-15,,18.646557842191,43.10838907968399,
2008-08-18,,18.316647052344,42.504722783344654,
2008-08-19,,18.250664894374,41.11546336163222,
2008-08-20,,18.281456568093,41.25604318406741,
2008-08-21,,18.378230399782,41.99201990152221,
2008-08-22,,18.514593526252,42.719727217657294,
2008-08-25,,18.233069652249,42.09952211867853,
2008-08-26,,18.321045862875,41.55374163157722,
2008-08-27,,18.255063704906,42.463375776746076,
2008-08-28,,18.294652999687,43.22416069816003,
2008-08-29,,18.039521988872,43.5053203430304,
2008-09-02,,18.175885115342,43.265507704758605,
2008-09-03,,18.175885115342,43.29031590871776,
2008-09-04,,18.030724367809,42.63703320446013,
2008-09-05,,17.837176704432,43.248968902119174,
2008-09-08,,18.263861325968,44.423223889518965,
2008-09-09,,17.93395053612,42.90165404669107,
2008-09-10,,17.889962430807,42.67011080973899,
2008-09-11,,17.960343399308,42.77761302689531,
2008-09-12,,18.061516041528,43.100119678364265,
2008-09-15,,17.881164809745,43.63763076414587,
2008-09-16,,17.573248072554,47.34232255537902,
2008-09-17,,16.675890724168,45.944793732346874,
2008-09-18,,17.265331335362,48.87216179952664,
2008-09-19,,17.344509924926,54.57804871013127,
2008-09-22,,16.702283587356,49.4427504905871,
2008-09-23,,16.873837198077,46.722117456400255,
2008-09-24,,16.948616977109,46.358263798332715,
2008-09-25,,16.829849092764,49.61640791830116,
2008-09-26,,16.843045524357,47.60694339760996,
2008-09-29,,16.81665266117,44.034345551017935,
2008-09-30,,16.561521650354,44.97319103163398,
2008-10-01,,16.187622755193,44.840257158272415,
2008-10-02,,15.958884607566,44.865182259527714,
2008-10-03,,16.275598965819,43.826636373890494,
2008-10-06,,15.255074922557,43.53584352591207,
2008-10-07,,14.709622416676,41.95725377974351,
2008-10-08,,14.485283079579,37.803070237194646,
2008-10-09,,13.5747292996,31.995521644711335,
2008-10-10,,12.954497014686,34.08673220972515,
2008-10-13,,14.278538984608,38.34443692009327,
2008-10-14,,13.935431763166,41.19684813077211,
2008-10-15,,13.350389962503,37.164994161425476,
2008-10-16,,13.565931678537,37.29046679532631,
2008-10-17,,13.645110268101,38.96343524733736,
2008-10-20,,14.335723521515,41.30559108015283,
2008-10-21,,14.450092595329,39.950486634023875,
2008-10-22,,14.155372289732,37.89273543805028,
2008-10-23,,14.067396079106,39.75809526204261,
2008-10-24,,13.486753088974,40.57784980352802,
2008-10-27,,12.875318425123,37.09807542334504,
2008-10-28,,13.869449605197,41.29722623789277,
2008-10-29,,12.892913667248,47.29481813835239,
2008-10-30,,13.275610183471,46.633995599808024,
2008-10-31,,13.755080531383,47.980735203676915,
2008-11-03,,13.790271015633,46.19902380228515,
2008-11-04,,13.781473394571,46.29103706714576,
2008-11-05,,13.601122162787,43.806678915909345,
2008-11-06,,13.258014941346,42.853086898263044,
2008-11-07,,13.30640185719,44.66825766869504,
2008-11-10,,13.359187583566,43.262964169005755,
2008-11-11,,12.919306530436,43.12076185058481,
2008-11-12,,12.52781239315,41.51471213665421,
2008-11-13,,13.323997099315,45.295620838199184,
2008-11-14,,13.187633972845,44.08271871049117,
2008-11-17,,13.385580446754,42.83635721374294,
2008-11-18,,13.557134057474,42.16716983293852,
2008-11-19,,13.024877983187,33.835786941923494,
2008-11-20,,12.131919445332,31.761306061429785,
2008-11-21,,13.134083096748,38.35280176235332,
2008-11-24,,13.142912732443,38.98016493185747,
2008-11-25,,13.147327550291,40.56948496126797,
2008-11-26,,13.571150063665,41.52307697891427,
2008-11-28,,13.840453952372,43.70630080878868,
2008-12-01,,13.191475728768,37.01442700074448,
2008-12-02,,13.319505446349,38.00984322969106,
2008-12-03,,13.553490792275,39.26456956869934,
2008-12-04,,13.129668278901,39.607528101361616,
2008-12-05,,13.575564881513,43.35497743386637,
2008-12-08,,13.619713059989,41.15502391947184,
2008-12-09,,13.509342613798,39.950486634023875,
2008-12-10,,13.328335082045,40.11778347922498,
2008-12-11,,14.096513387535,39.59916325910156,
2008-12-12,,14.595387804319,39.406771887120286,
2008-12-15,,14.626291529253,40.485836538667414,
2008-12-16,,15.548988459411,43.25999062042826,
2008-12-17,,15.041284406931,42.873290354485846,
2008-12-18,,15.094262221103,43.51218644604288,
2008-12-19,,15.186973395904,43.76438227165751,
2008-12-22,,15.116336310341,43.74756921661653,
2008-12-23,,15.072188131865,43.42812117083801,
2008-12-24,,15.028039953388,43.33564936811265,
2008-12-26,,15.191388213751,43.646690886370685,
2008-12-29,,15.129580763884,43.940919349587745,
2008-12-30,,15.624040362821,43.95773240462872,
2008-12-31,,15.743240444707,44.48734363841943,
2009-01-02,,15.703507084078,44.57981544114479,
2009-01-05,,16.003714697718,44.26877392288675,
2009-01-06,,15.941907247851,43.394495060756064,
2009-01-07,,15.853610890898,41.61984190345153,
2009-01-08,,16.211211136558,41.83111013646398,
2009-01-09,,15.862440526594,42.04237836947642,
2009-01-12,,15.83153680166,39.88744239274949,
2009-01-13,,15.924247976461,41.52688388092606,
2009-01-14,,15.98164060848,40.284626670812884,
2009-01-15,,16.268603768577,41.14660106150365,
2009-01-16,,16.515833568045,42.05927982811742,
2009-01-20,,16.153818504538,39.1015245659432,
2009-01-21,,16.484929843112,40.35223250537687,
2009-01-22,,16.573226200065,37.98602829563749,
2009-01-23,,15.924247976461,37.29306849135667,
2009-01-26,,16.268603768577,37.943774649035,
2009-01-27,,16.308337129206,38.34940965641889,
2009-01-28,,16.670352192713,41.256460542670126,
2009-01-29,,16.370144579073,38.12969069408595,
2009-01-30,,16.034618422652,36.89588421329327,
2009-02-02,,16.295092675663,36.46489701794789,
2009-02-03,,16.577641017912,36.14376930376898,
2009-02-04,,16.740989278275,36.878982754652284,
2009-02-05,,16.952900534962,37.52123818301011,
2009-02-06,,17.111833977478,37.580393288253596,
2009-02-09,,17.076515434696,38.26490236321391,
2009-02-10,,16.617374378541,35.55221825133413,
2009-02-11,,16.498174296655,37.02264515310075,
2009-02-12,,16.749818913971,37.83391516786853,
2009-02-13,,16.532921153192,35.77193721366707,
2009-02-17,,16.037154842842,34.36066541714394,
2009-02-18,,15.98846350879,33.97193186840105,
2009-02-19,,15.736153868701,34.43672198102843,
2009-02-20,,15.78041871784,33.27897206412023,
2009-02-23,,15.3200642868,30.7268518093299,
2009-02-24,,15.528109077751,32.79728049285186,
2009-02-25,,15.125298950591,32.56066007187792,
2009-02-26,,14.44362027386,32.543758613236925,
2009-02-27,,14.058516086356,30.853612749137366,
2009-03-02,,13.518484926867,30.28741388466402,
2009-03-03,,13.438808198418,28.690226043089943,
2009-03-04,,13.739809172559,29.552200433780712,
2009-03-05,,13.713250263076,26.932474344426403,
2009-03-06,,13.593735170403,27.46487029161776,
2009-03-09,,13.363557954883,26.907122156464908,
2009-03-10,,13.819485901009,28.86769135882039,
2009-03-11,,12.478260972115,28.49585926871849,
2009-03-12,,13.022718616517,29.746567208152165,
2009-03-13,,13.83276535575,30.938120042342348,
2009-03-16,,13.531764381609,30.819809831855377,
2009-03-17,,13.894736144544,32.70432247032638,
2009-03-18,,13.810632931181,33.70995925946562,
2009-03-19,,13.487499532471,31.77474224507163,
2009-03-20,,13.536190866523,32.68742101168539,
2009-03-23,,14.071795541097,34.140946454811,
2009-03-24,,14.186884148857,32.324039650903984,
2009-03-25,,14.3285316661,32.47615277867294,
2009-03-26,,14.470179183343,33.811368011311586,
2009-03-27,,14.293119786789,34.140946454811,
2009-03-30,,14.279840332048,31.88755895530293,
2009-03-31,,14.456899728601,34.353530181179686,
2009-04-01,,14.487885122998,34.71067084147908,
2009-04-02,,14.842003916106,35.77358947332251,
2009-04-03,,14.505591062654,37.304192303177054,
2009-04-06,,14.523297002309,37.12562197302736,
2009-04-07,,14.390502454894,36.47936744486655,
2009-04-08,,14.417061364377,37.35521239750554,
2009-04-09,,14.642812094983,38.71574824626513,
2009-04-13,,14.726915308346,40.39941135910512,
2009-04-14,,14.664944519552,38.120513812432804,
2009-04-15,,14.55870888162,38.902821925469574,
2009-04-16,,14.983651433348,39.4640429630829,
2009-04-17,,15.421873439819,39.08139225561927,
2009-04-20,,15.355476166111,37.10011192586312,
2009-04-21,,15.302358347145,39.38751282159018,
2009-04-22,,15.382035075594,36.93854829382291,
2009-04-23,,15.674183079907,37.406232491834025,
2009-04-24,,15.306784832059,37.41473584088877,
2009-04-27,,15.603359321286,38.21405065203503,
2009-04-28,,15.448432349302,38.392620982184724,
2009-04-29,,15.373182105766,40.13580753840795,
2009-04-30,,14.890695250158,39.38751282159018,
2009-05-01,,15.20497567904,38.979352066962306,
2009-05-04,,15.536962047578,40.03376734975098,
2009-05-05,,15.545815017406,38.40962768029422,
2009-05-06,,15.581226896717,38.27357409541826,
2009-05-07,,16.099125631636,37.185145416410585,
2009-05-08,,16.063713752325,37.006575086260895,
2009-05-11,,15.784845202753,36.03719329401969,
2009-05-12,,15.891080840686,36.44535404864756,
2009-05-13,,15.798124657495,35.89263636008898,
2009-05-14,,15.860095446289,37.38072244466978,
2009-05-15,,15.531618798367,36.66644112407099,
2009-05-18,,15.79351234198,38.60520470855341,
2009-05-19,,15.962189539562,37.11711862397261,
2009-05-20,,16.401638027998,36.27528706755261,
2009-05-21,,16.144183358005,37.23616551073907,
2009-05-22,,16.237399704037,37.36371574656028,
2009-05-26,,16.592509593682,38.231057350144525,
2009-05-27,,16.303982808346,36.77698466178271,
2009-05-28,,16.366127039033,37.37221909561504,
2009-05-29,,16.468221132307,37.406232491834025,
2009-06-01,,16.712359181438,37.8143932464619,
2009-06-02,,16.80557552747,38.69023819910089,
2009-06-03,,16.490415500409,38.72425159531988,
2009-06-04,,16.139744484385,39.17492909522149,
2009-06-05,,16.148622231626,39.12390900089301,
2009-06-08,,16.139744484385,39.25145923671422,
2009-06-09,,15.864534319909,38.98785541601705,
2009-06-10,,15.962189539562,38.741258293429375,
2009-06-11,,16.41939352248,38.73275494437462,
2009-06-12,,16.224083083175,38.248064048254015,
2009-06-15,,15.900045308874,37.20215211452008,
2009-06-16,,15.79351234198,36.870521501384935,
2009-06-17,,16.193010967831,36.54739423730453,
2009-06-18,,16.33505492369,36.25828036944312,
2009-06-19,,16.255155198519,36.47936744486655,
2009-06-22,,15.979945034044,36.1477368317314,
2009-06-23,,15.695857122328,36.56440093541403,
2009-06-24,,15.536057671987,37.34670904845079,
2009-06-25,,16.210766462314,37.89942673700938,
2009-06-26,,16.130866737143,37.38072244466978,
2009-06-29,,16.042089264732,37.37221909561504,
2009-06-30,,15.749123605775,37.61031286914796,
2009-07-01,,16.193010967831,38.17153390676129,
2009-07-02,,15.749123605775,36.751474614618466,
2009-07-06,,15.79351234198,37.4912659823815,
2009-07-07,,16.157499978867,36.25828036944312,
2009-07-08,,15.917800803356,35.50998565262534,
2009-07-09,,15.837901078186,35.663045935610796,
2009-07-10,,15.731368111292,35.54399904884433,
2009-07-13,,16.077600253697,37.10011192586312,
2009-07-14,,16.18413322059,36.95555499193241,
2009-07-15,,16.228521956796,37.89942673700938,
2009-07-16,,16.432710143342,38.58819801044392,
2009-07-17,,16.849964263675,37.78888319929766,
2009-07-20,,16.610265088165,37.35521239750554,
2009-07-21,,16.96537497781,38.392620982184724,
2009-07-22,,16.681287066094,39.438532915918664,
2009-07-23,,17.000885966775,40.28036447233866,
2009-07-24,,17.142929922633,41.41981324567482,
2009-07-27,,17.089663439186,41.094616364820354,
2009-07-28,,17.134052175392,41.77068356449149,
2009-07-29,,18.004071405023,41.05182730155002,
2009-07-30,,17.542428548484,40.54691635496019,
2009-07-31,,17.506917559519,41.98462888084312,
2009-08-03,,17.631206020895,42.83185233359555,
2009-08-04,,18.154993108122,43.208396090374414,
2009-08-05,,18.146115360881,42.79762108297929,
2009-08-06,,18.163870855363,43.01156639933092,
2009-08-07,,18.05733788847,43.25118515364474,
2009-08-10,,18.039582393988,42.45530857681669,
2009-08-11,,18.021826899505,42.12155388330815,
2009-08-12,,18.146115360881,42.96021952340653,
2009-08-13,,18.270403822257,42.84041014624962,
2009-08-14,,18.146115360881,42.18145857188661,
2009-08-17,,17.9774381633,41.00048042562563,
2009-08-18,,18.199381844328,41.7193366885671,
2009-08-19,,18.492347503285,42.71204295643864,
2009-08-20,,18.696535689832,43.456572657342306,
2009-08-21,,18.741051250998,43.23406952833661,
2009-08-24,,18.518473445167,42.71204295643864,
2009-08-25,,18.634213904199,43.4822460953045,
2009-08-26,,18.607504567499,43.6534023483858,
2009-08-27,,18.83008237333,44.808707056684575,
2009-08-28,,18.874597934497,44.82582268199271,
2009-08-31,,18.972532169062,44.654666428911405,
2009-09-01,,18.874597934497,43.379552343455714,
2009-09-02,,18.705438802065,43.13993358914189,
2009-09-03,,18.821179261097,44.783033618722385,
2009-09-04,,18.954725944596,44.124082044359376,
2009-09-08,,18.847888597797,44.04706173047279,
2009-09-09,,19.079369515861,44.02994610516466,
2009-09-10,,19.168400638194,44.149755482321574,
2009-09-11,,19.284141097226,43.850232039429294,
2009-09-14,,19.355365995092,43.96148360393214,
2009-09-15,,19.186206862661,43.3110898422232,
2009-09-16,,19.373172219559,44.39793204928946,
2009-09-17,,19.204013087127,43.516477345920755,
2009-09-18,,19.373172219559,42.81473670828743,
2009-09-21,,19.542331351991,43.003008586676856,
2009-09-22,,19.310850433926,42.32694138700572,
2009-09-23,,19.301947321693,42.65213826786019,
2009-09-24,,19.186206862661,42.68636951847645,
2009-09-25,,19.150594413728,44.03850391781872,
2009-09-28,,19.382075331792,45.33073362858254,
2009-09-29,,19.56904068869,45.97256957763743,
2009-09-30,,19.925165178021,46.01560699532853,
2009-10-01,,19.613556249857,46.26522401793694,
2009-10-02,,19.248528648293,46.27383150147516,
2009-10-05,,19.488912678591,46.32547640270449,
2009-10-06,,19.720393596656,47.048505019915034,
2009-10-07,,19.95187451472,47.34976694375276,
2009-10-08,,19.942971402487,47.16900978945012,
2009-10-09,,20.129936759385,46.91939276684172,
2009-10-12,,20.245677218418,46.66977574423332,
2009-10-13,,20.138839871619,46.239401567322275,
2009-10-14,,20.539479922115,47.10875740468258,
2009-10-15,,20.788767064646,47.057112503453254,
2009-10-16,,20.949023084845,47.21204720714123,
2009-10-19,,20.859991962512,47.46166422974964,
2009-10-20,,21.109279105043,47.1604023059119,
2009-10-21,,20.895604411445,46.35990633685737,
2009-10-22,,20.913410635912,47.15179482237369,
2009-10-23,,20.646317268914,46.80749548084486,
2009-10-26,,20.405933238616,45.98978454471387,
2009-10-27,,20.30799900405,45.85206480810234,
2009-10-28,,19.836134055688,44.6814470469043,
2009-10-29,,20.174452320552,45.48194301595885,
2009-10-30,,19.720393596656,44.20803545230216,
2009-11-02,,20.040905637053,44.27689532060793,
2009-11-03,,20.655220381147,44.1391755839964,
2009-11-04,,20.601801707748,44.36297015599013,
2009-11-05,,20.859991962512,43.906773528464434,
2009-11-06,,21.029151094944,44.1391755839964,
2009-11-09,,21.198310227376,45.5077654665735,
2009-11-10,,21.670175175738,45.03435387197136,
2009-11-11,,21.607853390105,44.98270897074203,
2009-11-12,,21.349663135341,44.397400090143016,
2009-11-13,,21.901656093803,44.32854022183725,
2009-11-16,,21.830431195937,44.02727829799952,
2009-11-17,,21.616756502339,44.242465386455045,
2009-11-18,,21.78591563477,43.87234359431155,
2009-11-19,,21.625659614572,43.278427230174316,
2009-11-20,,21.875770506438,42.80501563557216,
2009-11-23,,22.304532035351,42.83083808618683,
2009-11-24,,22.349194694613,42.882482987416154,
2009-11-25,,22.313464567204,42.908305438030816,
2009-11-27,,22.206274184975,41.47085568714794,
2009-11-30,,22.054421143485,41.927052314673645,
2009-12-01,,22.197341653123,42.882482987416154,
2009-12-02,,22.116948866452,42.96855782279837,
2009-12-03,,21.956163293109,41.69465025914168,
2009-12-04,,22.036556079781,42.01312715005585,
2009-12-07,,22.009758484224,42.3660339751229,
2009-12-08,,21.643524678277,42.262744172664256,
2009-12-09,,21.88470303829,42.779193184957506,
2009-12-10,,22.37599229017,43.11488504294812,
2009-12-11,,22.143746462009,43.218174845406764,
2009-12-14,,22.331329630909,43.29564219725075,
2009-12-15,,23.028067115393,42.7361557672664,
2009-12-16,,23.340705730226,42.61489387412864,
2009-12-17,,23.099527370212,42.07787691880425,
2009-12-18,,23.251380411702,42.31173914128423,
2009-12-21,,23.322840666521,42.25110819471534,
2009-12-22,,23.501491303568,42.99600268113304,
2009-12-23,,23.510423835421,43.26451115879524,
2009-12-24,,23.528288899125,43.351126796750776,
2009-12-28,,23.590816622092,43.65428152959519,
2009-12-29,,23.555086494682,43.5936505830263,
2009-12-30,,23.501491303568,43.75822029514185,
2009-12-31,,23.287110539111,43.65428152959519,
2010-01-04,,23.787332322844,42.675524820697525,
2010-01-05,,23.617614217649,41.71409123939095,
2010-01-06,,23.39430092134,41.14242802888435,
2010-01-07,,23.019134583541,41.37629025136433,
2010-01-08,,23.269245475407,41.14242802888435,
2010-01-11,,23.528288899125,41.58416778245764,
2010-01-12,,23.689074472468,41.67078342041319,
2010-01-13,,24.153566128791,41.80936844114206,
2010-01-14,,24.305419170281,42.20780037573757,
2010-01-15,,24.046375746562,41.75739905836873,
2010-01-19,,24.448339679919,42.28575444989756,
2010-01-20,,24.242891447314,42.216461939533126,
2010-01-21,,23.742669663582,41.93063033427982,
2010-01-22,,23.814129918401,41.48022901691098,
2010-01-25,,24.216093851757,41.95661502566649,
2010-01-26,,24.510867402885,42.05189222741758,
2010-01-27,,24.350081829543,42.40701634303533,
2010-01-28,,24.367946893247,42.294416013693116,
2010-01-29,,24.350081829543,42.675524820697525,
2010-02-01,,24.787775890309,42.45898572580866,
2010-02-02,,25.502378438498,42.9267101707686,
2010-02-03,,25.296930205893,43.01332580872415,
2010-02-04,,24.493002339181,41.6881065480043,
2010-02-05,,24.126768533234,41.861337823915385,
2010-02-08,,24.073173342119,41.84401469632428,
2010-02-09,,24.260756511019,42.18181568435091,
2010-02-10,,24.359014361395,42.2597697585109,
2010-02-11,,24.654655212416,42.25110819471534,
2010-02-12,,24.502355380072,42.27709288610201,
2010-02-16,,24.699449280753,42.86607922419972,
2010-02-17,,24.717366908087,43.09127988288414,
2010-02-18,,24.959254877104,43.584989019230754,
2010-02-19,,25.210101659789,43.64561996579963,
2010-02-22,,24.986131318106,43.91412844346183,
2010-02-23,,24.860707926764,43.559004327844086,
2010-02-24,,24.986131318106,43.5936505830263,
2010-02-25,,25.156348777785,43.62829683820852,
2010-02-26,,25.120513523116,43.299157413977454,
2010-03-01,,25.147389964118,43.68026622098185,
2010-03-02,,25.496783697142,43.610973710617415,
2010-03-03,,25.084678268447,43.78420498652851,
2010-03-04,,25.075719454779,44.04405190039515,
2010-03-05,,25.451989628806,44.59839198331064,
2010-03-08,,25.147389964118,44.88422358856394,
2010-03-09,,25.075719454779,43.68026622098185,
2010-03-10,,25.129472336783,43.255849594999674,
2010-03-11,,25.156348777785,43.51569650886632,
2010-03-12,,25.021966572775,43.4810502536841,
2010-03-15,,24.860707926764,44.00940564521293,
2010-03-16,,25.407195560469,44.39917601601288,
2010-03-17,,25.263854541793,44.6070535471062,
